"id","intentional_cause"
13598,0.759504346873348
13602,0.793528697328998
13609,0.441417630684981
13624,0.708872222222223
13627,0.650786098452333
13633,0.398622963370707
13636,0.2280295879644
13637,0.304356165500437
13652,0.113709510981511
13660,0.616557340762473
13671,0.760007642036962
13673,0.580863955651822
13675,0.525986257782465
13680,0.529183333333334
13690,0.553940555815204
13692,0.319607572639402
13697,0.450733862056902
13703,0.921249531024531
13704,0.629906942303053
13715,0.539815862467891
13720,0.737086423571304
13722,0.477522360147661
13728,0.149105186353759
13730,0.632977440368161
13735,0.756286104736405
13755,0.480921398630142
13765,0.561210046867383
13767,0.421364313317637
13771,0.789048972956401
13789,0.66885502154402
13797,0.545086567098802
13800,0.53261231846064
13805,0.686078714176126
13806,0.657541851232973
13813,0.681349036918336
13828,0.625061904761905
13835,0.434924287518037
13839,0.265489837496098
13851,0.680315648597604
13858,0.554902213064713
13859,0.52833387828547
13863,0.37350089925826
13865,0.534621444233441
13868,0.507406265274709
13875,0.484311989016279
13878,0.592887121212121
13879,0.542103535402936
13888,0.648749867091973
13898,0.210203756815426
13905,0.387398472461274
13918,0.490446206194842
13922,0.266153730143914
13931,0.66333541024701
13937,0.534997269657564
13942,0.581647397378946
13949,0.684631622368222
13950,0.611358539995547
13976,0.464775577412037
13977,0.644208759350172
13978,0.834299441331542
13979,0.774771095571096
13981,0.773359545934338
13999,0.837765085470085
14003,0.512502530172056
14004,0.702122098558699
14029,0.416001974600601
14031,0.253721135429656
14036,0.822071512113617
14040,0.888019314998726
14044,0.496389214591285
14057,0.782277577794829
14060,0.712729428904429
14075,0.777150787224472
14091,0.813593800168947
14094,0.684573967426909
14109,0.48008181181112
14110,0.672212114496892
14111,0.6749663286259
14113,0.756579292929293
14126,0.719873388136895
14135,0.377816371682675
14144,0.61021710831131
14150,0.486229586303571
14156,0.798357259662759
14157,0.760989491758241
14158,0.294733345954611
14163,0.449318175328173
14176,0.774280707686503
14183,0.621658547140965
14188,0.832856153597524
14197,0.610551967942401
14202,0.517105788622122
14207,0.660505570066398
14209,0.257546025933482
14211,0.60577751460952
14217,0.568377281050641
14221,0.49585456950457
14238,0.507965450756668
14242,0.55035
14268,0.427194638081858
14272,0.288847894918185
14277,0.714628084637076
14280,0.66126206375324
14282,0.665285138061755
14289,0.679139814814815
14294,0.233246757601717
14300,0.652105376479887
14302,0.256923083104875
14309,0.66668844525311
14316,0.138462436196582
14317,0.320699091865491
14320,0.619029814956286
14332,0.254873866234167
14342,0.248714469844025
14348,0.0836964556860632
14354,0.0517868071081213
14365,0.335809781985083
14376,0.360255881920597
14385,0.383724254253003
14390,0.299668582354386
14396,0.611649587823793
14414,0.258902781101854
14440,0.345577154526171
14441,0.676219683287129
14444,0.496185507246377
14455,0.472128092245959
14460,0.532988760414062
14462,0.432357142857143
14470,0.588
14471,0.556820820214591
14473,0.670113776223179
14477,0.526316666666667
14478,0.483764254232845
14487,0.475439933850761
14490,0.170772655122655
14495,0.594670654917055
14496,0.0254903365333799
14529,0.496422639771845
14532,0.587144444444444
14543,0.437413836726552
14555,0.157832213402281
14561,0.453594486601506
14562,0.3990875
14567,0.574041326683521
14568,0.352716191894413
14572,0.893058483126904
14589,0.779416360817831
14612,0.471652515787931
14619,0.455741408899068
14627,0.856620683689376
14630,0.715996372528163
14644,0.558179913209327
14648,0.705437078600831
14662,0.487198399014778
14667,0.293466599218392
14668,0.489782736761705
14670,0.508566666666667
14675,0.474960087719298
14680,0.774081472859446
14683,0.439563608517382
14687,0.768582040601245
14688,0.650706590138859
14691,0.472045247790232
14699,0.551346522865247
14701,0.507781540333813
14703,0.486184441549629
14706,0.497764861951699
14710,0.402050557706086
14715,0.545331871932173
11769,0.3027
11847,0.0744369985960462
13294,0.0584111562476969
13377,0.2556
14253,0.47166403593501
14305,0.507586949379415
10314,0.149879754693976
10317,0.00800210835760866
10325,0.189550461204474
10330,0.176304691969824
10333,0.0175762672811058
10342,0.177880414057812
10346,0.233542769667849
10352,0.0645146243529163
10353,0.147473565081433
10355,0.152576544474152
10356,0.0146568965517239
10363,0.00952957313775102
10364,0.374979232161364
10368,0.288920136490059
10371,0.142987555421332
10377,0.0310965437788016
10383,0.0135016865986304
10384,0.0285632104454683
10388,0.567092496392496
10389,0.18515589540459
10395,0.0171733048018686
10398,0.0179208760697399
10399,0.289058951255648
10408,0.263981922203878
10412,0.143609375813811
10413,0.0255846390168969
10415,0.46749200852058
10420,0.690257893207462
10421,0.10739764957265
10423,0.357636218487395
10424,0.0806160867052137
10428,0.0466641593739607
10431,0.26655399390286
10432,0.0382065678924128
10433,0.199906651686042
10442,0.304577159014152
10448,0.447803488165779
10449,0.0358745963884085
10455,0.273662135269701
10456,0.13092251763378
10463,0.314411169515635
10467,0.212978311764988
10469,0.00172575803118363
10470,0.297893150628352
10480,0.017496097801301
10481,0.387612843929415
10483,0.194665770355376
10486,0.033377144911233
10488,0.00284548563847579
10489,0.0502222566239957
10495,0.143622222222222
10499,0.0476813556488093
10500,0.0158380414984797
10502,0.10424010989011
10504,0.325961023905516
10505,0.164183561016962
10508,0.0158346390168968
10510,0.00436085079164046
10515,0.085828955729822
10518,0.277364459963889
10523,0.36433304447015
10524,0.0720316093879602
10531,0.0570666351865494
10536,0.109565510204082
10537,0.387024802679989
10538,0.103176141877008
10546,0.0864698439241917
10551,0.0120856913136054
10554,0.458142019283022
10559,0.170300030525031
10562,0.270526562545517
10564,0.0528808432007574
10569,0.0361400465248888
10571,0.318629973933133
10572,0.193693335276881
10580,0.416788188238515
10583,0.437291511101252
10588,0.333118282650054
10590,0.12386946310857
10591,0.00895650473473374
10594,0.0209344126533856
10596,0.353575374130891
10597,0.38723467554356
10600,0.0684122222222222
10602,0.217209693618786
10606,0.0723426481462759
10608,0.040704253884995
10609,0.0922589160045955
10610,0.0562874158979358
10613,0.11444633230675
10614,0.0920735870511649
10615,0.138330754859712
10617,0.354793646874625
10620,0.551598541651684
10624,0.0205217376120499
10625,0.0770001495029014
10626,0.0805179214835857
10627,0.0187576659499928
10630,0.250766858526274
10633,0.428103985799432
10642,0.680083102384059
10650,0.0276138888888888
10654,0.294724105015355
10660,0.172805280212277
10663,0.117816300613261
10665,0.400385661074051
10668,0.083067066073093
10670,0.0145999999999998
10671,0.845033333333333
10684,0.345430894052725
10687,0.229428106741982
10688,0.014088095238095
10691,0.713588510940814
10697,0.829982936507936
10698,0.509292791850317
10702,0.12175242592193
10705,0.44759360325459
10710,0.0339143517082509
10712,0.330110582675396
10716,0.024527761244131
10726,0.0748878712011643
10731,0.598535497835498
10739,0.0100584347298999
10742,0.182538387986916
10745,0.137098599971285
10748,0.482800308800458
10749,0.0830247976553903
10754,0.00489792876967592
10756,0.413689052672332
10759,0.340175296709055
10761,0.411096226177204
10764,0.0239522122764025
10765,0.356288484848485
10766,0.0247455196842764
10769,0.408210067802531
10772,0.325699540832352
10776,0.699002075600054
10778,0.136449390061542
10780,0.222987451365182
10782,0.701697316451664
10784,0.0436853174603174
10786,0.438275657251843
10790,0.245635022757559
10794,0.60676440508834
10797,0.0690610677811399
10810,0.452620816698922
10811,0.130760631669703
10813,0.0843425304987585
10816,0.226822200974205
10817,0.234708577997815
10818,0.0790865116486198
10820,0.352741188117266
10821,0.348443552927728
10823,0.72928700059393
10826,0.279780744062916
10827,0.127133271228047
10830,0.0226196183914624
10833,0.0300189875828328
10839,0.040502504406522
10840,0.0174164563091166
10841,0.118529136615052
10846,0.0206796743505994
10848,0.802446393673617
10849,0.423519259259259
10853,0.0332805555555554
10854,0.698958446272981
10858,0.0233528594771241
10859,0.206490822352764
10865,0.0236615641719248
10870,0.286836296241932
10872,0.580561856037813
10876,0.313773464926039
10877,0.488194365485368
10878,0.363755763785828
10881,0.517695218737902
10888,0.268287377594174
10891,0.00354864117727945
10893,0.013573538159567
10897,0.0205044831781809
10902,0.406768439957975
10906,0.0116234285243845
10908,0.0157148435385412
10910,0.331719359789821
10912,0.0932235937249954
10915,0.0626373287279732
10916,0.795392758445589
10917,0.370974462504195
10920,0.216853159698395
10926,0.265275420795515
10927,0.149535681665837
10929,0.322129414655704
10931,0.601593487068487
10937,0.189980572680053
10938,0.429451045013984
10941,0.436369990727508
10949,0.297502209926405
10953,0.401759883358235
10954,0.424578403543374
10957,0.0174658601181298
10958,0.0958767196274116
10959,0.0672460275049635
10960,0.311006234389124
10965,0.0368460735516604
10966,0.0908807898738219
10967,0.0493641454713522
10970,0.378719538152036
10971,0.472226831708485
10974,0.389931556933587
10976,0.447431165013848
10989,0.0667849080140312
10991,0.0150821241879554
10992,0.0356348480104974
10994,0.690980726381461
10996,0.176723456661529
11000,0.0111783599702139
11004,0.0197235408834247
11005,0.142995457192453
11007,0.0629030312352672
11009,0.304705749939341
11010,0.0191316725847023
11011,0.35064369396253
11015,0.425828834872857
11017,0.0510570262433854
11018,0.0734343543640042
11019,0.2567881377601
11025,0.293968767449506
11026,0.394876639687082
11029,0.182773214285714
11033,0.402649450966526
11034,0.301330737182993
11035,0.127469289846783
11037,0.0188232801496883
11038,0.0477898592934163
11039,0.833912918842451
11043,0.321091691029212
11044,0.460513708124135
11045,0.373307448542899
11046,0.453571109281916
11049,0.03599793467643
11051,0.587727056049486
11056,0.525065895577852
11057,0.117564182545446
11058,0.102024816083841
11059,0.781188251663795
11060,0.298998513853707
11067,0.38452513966931
11073,0.0945725362523702
11078,0.132226801640158
11084,0.154557149974508
11092,0.257793559697284
11094,0.0342487403354967
11097,0.0215042523535261
11098,0.17882348779282
11105,0.130756815786064
11106,0.190985670774239
11110,0.101489260413293
11111,0.806611126257301
11113,0.234424391035831
11114,0.254489330760473
11116,0.167612924293683
11120,0.0910928269003166
11121,0.208292013603378
11123,0.619876064718521
11124,0.0150765541304239
11127,0.00593808028482745
11128,0.0238606606565478
11129,0.405257607234551
11131,0.645941586191586
11133,0.47578027866764
11134,0.241313232446784
11137,0.0855735260545285
11138,0.347508887481952
11150,0.0804478842259824
11152,0.463746383760722
11156,0.101319751082251
11182,0.0608472527472527
11187,0.16815667416661
11194,0.066816736106608
11222,0.141006803778005
11225,0.123532967032967
11226,0.0772479912891584
11232,0.10423547442858
11236,0.452367272727273
11265,0.417433719009754
11266,0.4705147597724
11267,0.0552809612026406
11272,0.0698629896160868
11275,0.0216225955622507
11276,0.707470437414386
11279,0.0159180179696572
11281,0.0132101711186107
11284,0.242702204109588
11285,0.475796750418456
11286,0.343094824554629
11287,0.0712587743796889
11291,0.0249543691452918
11292,0.633709276370363
11294,0.0125292484171057
11295,0.396055608748554
11298,0.0492785361173993
11299,0.488518796491779
11305,0.541722495074256
11306,0.223852242845196
11312,0.655547209981765
11318,0.00536192498111276
11323,0.374091989348693
11324,0.0132787419205978
11326,0.607555086821225
11329,0.19068665711662
11333,0.0069725792580993
11336,0.370785062982074
11337,0.769313653978871
11339,0.539048426330493
11344,0.0614770713359408
11348,0.654878613502363
11349,0.236689775254665
11352,0.629790691842259
11357,0.56089448346629
11360,0.0270462010718048
11361,0.1297860030808
11362,0.029233613445378
11364,0.391457713180539
11365,0.206005131970398
11368,0.641045819024896
11370,0.777749846096448
11376,0.0362328881381966
11379,0.00499935908304721
11381,0.610085587264552
11387,0.136683466246965
11388,0.777231649873169
11390,0.251830555555555
11391,0.0200050213696173
11392,0.0975205388515073
11393,0.262230462626591
11398,0.348988695024809
11401,0.210327727206266
11404,0.0318310996564721
11406,0.0280270400066951
11410,0.0920541611909286
11414,0.336579543790726
11419,0.0601344823045514
11421,0.150764646373535
11425,0.18486954508425
11428,0.0198851717451288
11429,0.155494758312891
11432,0.705516515929295
11434,0.24886839966599
11436,0.0340167502088553
11437,0.214447204521568
11439,0.475852893415135
11440,0.640269460478044
11441,0.346945980111006
11443,0.288049774536508
11449,0.524603246301296
11450,0.759323494094391
11453,0.287109459198144
11454,0.0208436684266365
11456,0.579306313131314
11457,0.107953370933117
11459,0.00823784965933436
11460,0.00470789219475039
11462,0.0354246903835598
11463,0.164757413768166
11464,0.456124024013072
11471,0.271244066143197
11475,0.495837581356463
11477,0.535774192741365
11478,0.026618146001892
11479,0.547998025944098
11480,0.730390170940171
11485,0.170086672673705
11486,0.0460639694053941
11487,0.541536844608098
11488,0.664072164972708
11489,0.206690806826048
11492,0.644858090851092
11499,0.27125672692444
11505,0.390203710737142
11510,0.308230150169429
11514,0.00826096011045238
11521,0.319504928552195
11523,0.0223590349931178
11525,0.0293176681266741
11528,0.38565972361492
11529,0.404927118601602
11532,0.185890635914545
11533,0.280283416100807
11535,0.185569519044056
11537,0.199669104382494
11539,0.273414185331577
11543,0.198738808020592
11544,0.0947427479386434
11547,0.589957901033369
11551,0.0607251100919711
11554,0.0349991633490666
11558,0.43552761090644
11559,0.318774990791929
11563,0.571399735449735
11564,0.499463122902081
11565,0.254417530697641
11567,0.0485506538839238
11572,0.269219784524672
11573,0.00954376157635203
11574,0.0253451224894902
11575,0.0331783018391146
11576,0.273780975278839
11580,0.376447553504533
11582,0.936883236579615
11584,0.332601436523199
11586,0.11086933642033
11587,0.0587835953562507
11588,0.458869905177286
11590,0.152281117883833
11591,0.121369253014011
11594,0.449309936389918
11596,0.331242531281988
11601,0.00764658754543998
11611,0.408316751495461
11614,0.0360096137003025
11616,0.0361916666666665
11617,0.665463380635183
11619,0.404383834694566
11620,0.211858777863381
11621,0.398211828958645
11622,0.293477417173289
11624,0.0810944932083564
11627,0.0285609824024941
11628,0.215280158719681
11629,0.0473248771668973
11630,0.0119339762625487
11634,0.224962030232115
11636,0.47506305944354
11637,0.100191859101
11642,0.0262774067008098
11643,0.623576041135721
11644,0.321729240974593
11648,0.022842525756107
11649,0.215356336903305
11651,0.272126984126984
11653,0.0297151960784312
11656,0.00609631416696552
11659,0.238068617756802
11661,0.13055451629367
11664,0.0160590102707748
11669,0.049238619952543
11673,0.768026811594202
11674,0.644281354113857
11675,0.0655545980335454
11679,0.0632401981615214
11680,0.692973943619621
11681,0.0158161050353736
11683,0.033163986605105
11684,0.022403702392958
11687,0.0139982604458644
11690,0.125629137056996
11692,0.187949662700203
11693,0.29520130401587
11695,0.0171164159471035
11696,0.504093319972139
11697,0.221605867505532
11698,0.775250677611942
11699,0.17127196159782
11700,0.0025039751959288
11706,0.00511549317389373
11707,0.0512458110739083
11708,0.870958040548142
11710,0.273586289104755
11714,0.0686734753379325
11719,0.132596367046252
11721,0.0317337924531617
11724,0.026512201273014
11736,0.0283587761777238
11739,0.61296099970087
11740,0.121390895360831
11743,0.419705042345868
11744,0.426340715789083
11746,0.0271316119697057
11751,0.643604289411671
11755,0.0534379822970811
11760,0.141153167372837
11765,0.176440519756418
11775,0.0807529240781723
11776,0.319850385351323
11777,0.17444485608616
11778,0.111814975186768
11784,0.0739314372859576
11791,0.229880475520004
11795,0.0261673992673991
11799,0.0236951783835578
11800,0.295250243307919
11801,0.11444124064044
11802,0.0269887475294995
11804,0.173222470489819
11806,0.13763048920584
11807,0.0253200528092508
11812,0.186793665296444
11822,0.451310095692182
11826,0.457370700319184
11830,0.536534682457733
11833,0.377812591960466
11838,0.123048830900996
11841,0.209681010847906
11842,0.0117176789416789
11845,0.330014048532693
11848,0.141290652497039
11850,0.123781561510329
11852,0.0488981048212471
11863,0.412413446831889
11870,0.266701654800708
11873,0.237408861373672
11874,0.3701737094303
11875,0.29229391407212
11877,0.0186635407124545
11878,0.190256117901706
11881,0.434591914097634
11890,0.0010609116500417
11892,0.644289345639275
11894,0.836988912543441
11895,0.411927753539516
11900,0.302107981420845
11904,0.414223246102207
11912,0.102987777034975
11913,0.0400573721313361
11915,0.0294639729133938
11916,0.0214500109032091
11919,0.0411346556919354
11920,0.325320216039998
11921,0.595379599651875
11924,0.323042142370279
11925,0.254302184500849
11931,0.641031360454469
11934,0.626864576917062
11936,0.513694161540214
11938,0.440782361972823
11941,0.208841175337528
11942,0.605393696779411
11954,0.232114956613263
11957,0.465301659163568
11961,0.233395637105083
11962,0.194994752807579
11971,0.380110322873502
11972,0.14363756842934
11975,0.332915809818035
11976,0.0570395601924287
11977,0.19685451276628
11979,0.164865271356417
11982,0.542679344394893
11983,0.00977007866387261
11987,0.348031630947788
11996,0.0206806532535084
11997,0.0286656561737357
11998,0.0195382840773724
11999,0.209287495169858
12000,0.152560766973988
12007,0.341330006449135
12009,0.00421273853836672
12014,0.223075928132305
12024,0.618554223146135
12025,0.117309207016412
12027,0.0140566514211789
12028,0.0164339584619746
12030,0.0076574876457137
12033,0.193672072670624
12037,0.235291474064501
12039,0.136986246519152
12041,0.011596976863625
12046,0.024121332833916
12052,0.140846966959919
12055,0.424501340833623
12062,0.0135772243947854
12066,0.297353008040929
12067,0.0135219474446921
12078,0.436216601000541
12087,0.015648869259919
12088,0.516352595495662
12089,0.0345528829070105
12092,0.240409407814408
12093,0.1171709596721
12101,0.139401275661276
12106,0.121183243364822
12107,0.244708258040599
12110,0.665025593363689
12116,0.0223195204474982
12119,0.453876988766701
12127,0.304961034663775
12148,0.247210301025454
12151,0.053457459055465
12155,0.495799202067063
12161,0.404114472893698
12163,0.0175997726068095
12171,0.0878566666666667
12174,0.346634154627932
12177,0.497998827765404
12182,0.3954769891593
12183,0.114528182995326
12187,0.300477330099619
12190,0.202782114305538
12195,0.499415245250888
12198,0.587174311588571
12202,0.00682090450156579
12207,0.0214366733709205
12213,0.0277365833214255
12220,0.161373534365216
12222,0.163910248447205
12227,0.126377777777778
12229,0.120135137769604
12244,0.283499291787373
12249,0.0286183026821148
12267,0.417125127714168
12269,0.284966320197925
12270,0.339995460162603
12272,0.037135725192242
12279,0.383094626654571
12280,0.00865152851957763
12287,0.0590444847143029
12291,0.103762301587302
12297,0.199266666666667
12300,0.0633960292255828
12304,0.0385303184180164
12311,0.0466205128205128
12312,0.0629527064630809
12318,0.138610967024302
12325,0.0294629154832728
12328,0.176242312429188
12338,0.424333254311826
12339,0.0486578574526053
12341,0.126494929822495
12345,0.541011648341413
12354,0.0350922778571702
12360,0.183629608620697
12361,0.10373998348541
12362,0.554183622056172
12364,0.0101341596396599
12367,0.223856437305385
12373,0.329151339538071
12378,0.0200157938477413
12383,0.374484499122015
12386,0.0598138888888888
12389,0.693335650849195
12390,0.0422175667333482
12395,0.413017476370011
12398,0.0140129064710843
12402,0.630574598081657
12403,0.00490462791777763
12404,0.0203089777019679
12406,0.259783333333333
12413,0.15582469629687
12425,0.0310201989214998
12432,0.214581681640318
12436,0.0190682439102603
12438,0.0449709670554208
12442,0.0744371794871795
12448,0.475584098003588
12451,0.132439744556887
12455,0.251314389688326
12458,0.0949065021234965
12462,0.0204803341233243
12464,0.13770657046657
12470,0.0147778943818353
12494,0.126523333333333
12503,0.184578508974008
12507,0.0397424770710228
12516,0.0799043990929705
12518,0.181789484126984
12521,0.356487472287799
12537,0.0821625659900843
12538,0.24024620118136
12539,0.0282520465575097
12545,0.0925799963103835
12547,0.00827179487179466
12566,0.172972329576648
12571,0.353617909549018
12574,0.103771997525067
12581,0.0397996483617277
12584,0.101738664191733
12595,0.557885969074752
12598,0.43199157748711
12599,0.511760043314853
12602,0.313528548005694
12604,0.00390023041474633
12611,0.0294383899261129
12620,0.239024675324675
12621,0.198645520739609
12625,0.0100709412488553
12626,0.184973333333333
12632,0.028918589037366
12633,0.0332822957354446
12638,0.135718684535534
12652,0.0890998571913007
12655,0.394671769396358
12656,0.155349032858432
12660,0.83440996141774
12671,0.258571441014435
12674,0.319804534204318
12680,0.140406706604451
12684,0.205238307460702
12692,0.279070341984753
12694,0.330003094950695
12695,0.0504166683588913
12696,0.0681501582428444
12698,0.507134611192272
12701,0.0678359595484808
12707,0.0266135330658736
12708,0.38592903426758
12710,0.163301767591937
12711,0.298959665977074
12712,0.515324247964738
12713,0.00792159379527954
12714,0.384300342816669
12718,0.304623029120234
12719,0.303998806966696
12721,0.296079966805196
12722,0.438923467416154
12723,0.700903855196903
12727,0.64468165528074
12738,0.30049431959432
12739,0.499534958312646
12740,0.010892350528269
12742,0.388958411540693
12744,0.185839524477128
12745,0.0423221390168969
12750,0.159985971387287
12753,0.67289907470045
12754,0.652295079296036
12757,0.0117125712179968
12761,0.23290356346552
12762,0.0444270879861598
12763,0.0103216858763108
12769,0.651313148171959
12770,0.0536192177643072
12775,0.175705476881793
12785,0.0596982968368168
12787,0.0949763827918853
12788,0.0435435069307031
12792,0.0835933859151601
12796,0.335222819258989
12802,0.575089962211853
12804,0.00297885288492752
12810,0.319102569705588
12813,0.255560586505687
12814,0.0168959045513302
12824,0.0321833482997467
12835,0.427757254369488
12841,0.0508305063956282
12847,0.493920202527485
12851,0.0185032119277415
12853,0.278921162446374
12856,0.21212533353586
12860,0.0749872053872054
12862,0.111768387990784
12869,0.0632134729422747
12871,0.0320362196445709
12872,0.370903458328496
12877,0.13491355516604
12882,0.515439739397405
12889,0.3409422057192
12890,0.486301975029945
12897,0.146194602575444
12898,0.0298059988437572
12899,0.252133050065876
12902,0.0951860015527571
12903,0.172034006734007
12906,0.0455500909863828
12910,0.0352251093892317
12912,0.0410486284952632
12913,0.2001254743083
12918,0.363254627306693
12919,0.260595411775614
12923,0.24618375983096
12925,0.0617739324489325
12926,0.00230610654010382
12929,0.411341886930893
12932,0.210507457037643
12934,0.632203175774055
12935,0.766775286078683
12940,0.10997071002314
12944,0.668396089856432
12945,0.122670621911045
12946,0.116613691180849
12947,0.0042607889446913
12959,0.510007159196409
12961,0.281384984094455
12967,0.00114280008849092
12968,0.0205341613444446
12975,0.0980869240626606
12980,0.296913591499272
12981,0.0779412950753424
12984,0.663016544514777
12985,0.291438784534861
12987,0.505660943986901
12993,0.34623297834972
12998,0.233375994911521
13000,0.655177634182929
13001,0.237705705118575
13003,0.0778930787885071
13010,0.543515355151921
13016,0.329510168434125
13019,0.260816356067156
13021,0.0814703764169582
13022,0.101639979235542
13023,0.114878580190776
13026,0.563644483674164
13029,0.0115143466966045
13031,0.0878160277043539
13032,0.145071523219208
13034,0.181646793027402
13035,0.0341200291683805
13042,0.0397489247311827
13050,0.42443682677951
13056,0.0500465437788017
13058,0.3223765873315
13065,0.282448121299811
13073,0.289209123376623
13084,0.052514329078431
13098,0.348633015148708
13101,0.0815827791790875
13102,0.466286707020924
13105,0.289046343220602
13108,0.178132586575645
13127,0.160078846153846
13133,0.0688152806494328
13142,0.21711832374226
13151,0.0404327382087287
13161,0.238667992795697
13162,0.372174803246454
13171,0.0674628971622604
13183,0.402783916103892
13184,0.0572831352574985
13185,0.0647611212607152
13190,0.688588052395731
13191,0.428441157133024
13195,0.34446046248149
13199,0.770105364402848
13202,0.250176283010516
13207,0.145390464829095
13212,0.542832387555425
13214,0.296259577119131
13217,0.450960168644983
13218,0.51973404042989
13222,0.601360671436406
13226,0.143721450021452
13227,0.0778292174545161
13255,0.017050299006093
13258,0.357763611928602
13259,0.153277295710195
13265,0.198709058609859
13268,0.447362695179819
13269,0.439680641172831
13270,0.017329877112135
13273,0.56059145232992
13277,0.585787981023797
13281,0.570841557559494
13293,0.285172804716821
13295,0.510613015806158
13301,0.0666167652519696
13305,0.259458840508387
13306,0.430776788210377
13308,0.371686893796368
13312,0.244282062620364
13313,0.057191554665558
13314,0.478878463620538
13316,0.0614421000021474
13323,0.450493140733233
13343,0.455388089609891
13348,0.274427937672521
13352,0.180688023258541
13364,0.806937055690018
13366,0.679328809876749
13371,0.0394523067172898
13372,0.224511457466741
13381,0.302814056058884
13383,0.235663241020081
13389,0.0837323189890749
13395,0.0797347655192924
13397,0.159196836240217
13409,0.21007393904077
13417,0.268213849108382
13418,0.302885719923598
13424,0.225765501441559
13431,0.513973958533771
13436,0.595502317386648
13442,0.364092913951556
13443,0.159051931934991
13444,0.25609835880056
13445,0.35781245782851
13451,0.342772198219504
13456,0.599083733509703
13460,0.32527096829608
13464,0.342137311177071
13466,0.316613857835492
13475,0.444583333333333
13478,0.488571670016986
13483,0.527495707014998
13485,0.435393732618984
13487,0.205528021326316
13488,0.614881944478511
13491,0.728248858355507
13492,0.445092211835073
13494,0.452343333467532
13497,0.817097872140941
13498,0.406079854905182
13499,0.299134549328618
13502,0.547185032362853
13509,0.59840341911466
13510,0.560092380952381
13512,0.589725428622302
13515,0.304480071728108
13516,0.659548174048174
13519,0.133049843095487
13520,0.41267996313029
13525,0.903190492529742
13526,0.355006099436853
13528,0.0742803119896407
13530,0.307751311496671
13531,0.527916751364577
13532,0.827230011655012
13533,0.522818424668752
13535,0.702307692307692
13536,0.844234504913076
13537,0.488069651750985
13540,0.599000799349398
13541,0.630769963369963
13542,0.532621392496392
13545,0.380839052396878
13547,0.638412844696855
13548,0.148236155483095
13550,0.862930648603148
13551,0.823384798481302
13558,0.718029889896924
13570,0.405272053307424
13572,0.367427413461408
13573,0.262632122493829
13575,0.572756295943931
13576,0.591762144170133
13579,0.668821030821031
13582,0.629141604977896
13585,0.646008228227063
13587,0.529141069170784
13588,0.64940645793874
13590,0.835840075127739
13591,0.702786914290108
13595,0.499234435901143
13599,0.674131490710069
13604,0.341381914121805
13610,0.687333110070471
13612,0.693732964027059
13613,0.434894897916953
13614,0.321952543348431
13619,0.745762825254192
13621,0.5171765694625
13622,0.653942282543416
13625,0.483448231993047
13626,0.769463314197429
13629,0.531707677154244
13631,0.565459798469548
13632,0.697088949427204
13640,0.569228013973788
13641,0.794457232514218
13642,0.374269771464858
13647,0.465854297520786
13648,0.404221398852312
13650,0.702944224308563
13655,0.606534741526498
13656,0.402742354283144
13661,0.706648076340454
13666,0.786937950937951
13669,0.649957365319865
13676,0.573595812098082
13681,0.378289266724717
13682,0.704133321191004
13683,0.733995979202317
13684,0.784332128599919
13686,0.745917389220493
13689,0.415887382532179
13691,0.178425716547067
13698,0.555680734271813
13701,0.732812118029029
13702,0.619198171357372
13706,0.838006571317425
13712,0.513233688424602
13716,0.321483902550213
13718,0.466844018601712
13719,0.172082765774052
13723,0.316392910047173
13724,0.678891905063612
13725,0.381977319669042
13727,0.469814482935749
13733,0.549971363281584
13734,0.640875488546512
13737,0.174413974960329
13738,0.578905821733257
13743,0.355936851098578
13744,0.432245716612885
13746,0.734459092389044
13747,0.384800421005131
13751,0.35873730865376
13758,0.337499891020548
13759,0.376901148611401
13763,0.676484474636774
13770,0.506291262780746
13773,0.481644406993008
13774,0.851425940303658
13780,0.402971757421211
13781,0.190641520724515
13782,0.660270669941359
13783,0.658823558489638
13784,0.675614454418131
13785,0.123908324461884
13787,0.441514760467397
13793,0.585311337294677
13795,0.790340693633347
13796,0.786914194394031
13803,0.683336281237638
13804,0.580226186013383
13808,0.387562783637178
13815,0.191230760527246
13818,0.37358258357504
13820,0.154301632768015
13826,0.622968663341489
13831,0.344656122946517
13832,0.703892678065362
13833,0.787573701298702
13836,0.900608321903837
13837,0.358435721963916
13841,0.259080168986724
13844,0.616632053550281
13847,0.861270165284026
13849,0.369589262150637
13854,0.638906654899358
13855,0.374820714821325
13856,0.412813982604464
13857,0.606983790743173
13860,0.393053235235328
13871,0.292629698086819
13872,0.828388352462724
13876,0.740965947927339
13877,0.264562328717606
13880,0.165514016145849
13881,0.413712922007738
13885,0.749522735136598
13887,0.64893740135437
13889,0.548223851114526
13894,0.455344394151422
13899,0.0780494548910459
13903,0.593587614037543
13904,0.725558014354067
13908,0.563360805860806
13910,0.638072703218625
13911,0.10090167578786
13912,0.807121934129216
13915,0.732617848817848
13917,0.338586747743977
13919,0.462011486077852
13925,0.582370886048855
13928,0.181643727120912
13932,0.571856827894487
13935,0.774776679045198
13938,0.700449574821857
13939,0.203893575643849
13946,0.63975524635072
13947,0.397409840439645
13948,0.526295208540023
13952,0.592242706182707
13953,0.372762232908178
13954,0.904109118204171
13956,0.390461352846548
13957,0.470523961267216
13958,0.337144951303672
13962,0.338721043703458
13966,0.663487455580567
13967,0.204053282804936
13969,0.585979329102449
