"id","intentional_cause"
13627,0.591036603920526
13633,0.442276944042917
13636,0.220764290165352
13637,0.346909864412236
13652,0.167187655929314
13660,0.635762054702761
13671,0.725372790920097
13673,0.527379577630984
13675,0.477339568578006
13680,0.522575
13690,0.4824309351273
13692,0.36884053129136
13697,0.515409305381371
13703,0.904420397918849
13704,0.634329807853618
13715,0.391453373444016
13720,0.596893867858421
13722,0.474286904761905
13728,0.172940838446316
13730,0.681316806524342
13735,0.738491666666666
13755,0.443672179606409
13765,0.546038539118486
13767,0.413600562799623
13771,0.808757162708208
13789,0.618110662600049
13797,0.553728113936774
13800,0.489328466832673
13805,0.69704929009571
13806,0.65651775698158
13813,0.52889788646384
13828,0.632327341565245
13835,0.419913673826174
13839,0.353455196246165
13851,0.763225990777794
13858,0.470523033338597
13859,0.494652039169502
13863,0.327376615214185
13865,0.548782944272359
13868,0.46454039907994
13875,0.514197839730198
13878,0.49101779240874
13879,0.509443836706953
13888,0.636725799496203
13898,0.150414340036021
13905,0.35357196969697
13918,0.470037465219303
13922,0.486780940108379
13931,0.652874141448721
13937,0.568340857351178
13942,0.492600536114848
13949,0.674499443107846
13950,0.662940659462822
13976,0.500363415898826
13977,0.618328050452217
13978,0.810629055644904
13979,0.757063773726274
13981,0.748392400785009
13999,0.81150725108225
14003,0.480146982230065
14004,0.693742619070344
14029,0.356908947349888
14031,0.228771743887749
14036,0.837090850815851
14040,0.809345811041046
14044,0.533840805298805
14057,0.777291469582878
14060,0.639700312187812
14075,0.768152572427573
14091,0.810109131809611
14094,0.645221875712007
14109,0.51417942147053
14110,0.592145644336985
14111,0.654634106398759
14113,0.865288690476191
14126,0.722079884849028
14135,0.433058093859854
14144,0.547078964799756
14150,0.490927969071991
14156,0.627984680660076
14157,0.776138048913452
14158,0.300897929485206
14163,0.4743822043103
14176,0.79750350868567
14183,0.557880110466872
14188,0.820367495030809
14197,0.591583836572054
14202,0.386936868962724
14207,0.675192505125593
14209,0.279326813719905
14211,0.633657449042503
14217,0.601399984211115
14221,0.509098582385828
14238,0.382200507537256
14242,0.534175
14268,0.402124962064488
14272,0.313693887978863
14277,0.678084808508469
14280,0.665987370311577
14282,0.680023172889332
14289,0.6641375
14294,0.192540973156027
14300,0.636260021250208
14302,0.170279581026324
14309,0.660326535492493
14316,0.168506475780083
14317,0.388085470809884
14320,0.612746090319597
14332,0.270675
14342,0.230019277418682
14348,0.0894787670097124
14354,0.060945294932118
14365,0.363039826839827
14376,0.354053826558409
14385,0.389911047872969
14390,0.275774870147424
14396,0.599846371479727
14414,0.199347566512098
14440,0.373353467965225
14441,0.596472750813043
14444,0.4897075
14455,0.31211543973881
14460,0.526967307692307
14462,0.399175
14470,0.559822171097893
14471,0.497870354915796
14473,0.632612384235176
14477,0.569841666666667
14478,0.458272968331488
14487,0.494983009425563
14490,0.202863911088911
14495,0.539946718271993
14496,0.0272943112442525
14529,0.440475026125772
14532,0.568865277777777
14543,0.426181357563132
14555,0.178160649729588
14561,0.360950296727441
14562,0.323979166666667
14567,0.38252227422421
14568,0.330953129119445
14572,0.87188156209548
14589,0.804662090283179
14612,0.456261484153763
14619,0.385237666558369
14627,0.817109536947728
14630,0.766950116398383
14644,0.490265225841719
14648,0.632289272285849
14662,0.452950462888366
14667,0.346892678774452
14668,0.44608099064019
14670,0.587914630293079
14675,0.457596713295434
14680,0.784599869737547
14683,0.468327397267988
14687,0.665080967732066
14688,0.546298506340501
14691,0.329440286292423
14699,0.534263738470571
14701,0.522240646450339
14703,0.434259346190493
14706,0.531959228907764
14710,0.45605329897903
14715,0.535658333333333
11769,0.313933333333333
11847,0.0917708117673208
13294,0.054162535053346
13377,0.29485
14253,0.439086833217673
14305,0.50665076041686
10314,0.134517666938748
10317,0.00821521605737178
10325,0.169966254067325
10330,0.221049914512713
10333,0.0133387237275594
10342,0.176145696906418
10346,0.203384109313713
10352,0.0451303404854062
10353,0.143764232716001
10355,0.0988427964438064
10356,0.0141016533523755
10363,0.00516372372755934
10364,0.44171996934928
10368,0.319939032630596
10371,0.107180523376744
10377,0.0396887831203554
10383,0.0145842853217623
10384,0.0502164146993028
10388,0.469851298701299
10389,0.187957295039423
10395,0.0240815736254509
10398,0.0302465350251982
10399,0.427741991341991
10408,0.308828957671592
10412,0.193605152133553
10413,0.0254004005259383
10415,0.467199366544555
10420,0.615664369664056
10421,0.099865
10423,0.429181122247516
10424,0.122086631810216
10428,0.0428425497675907
10431,0.363023802536594
10432,0.0491035424753123
10433,0.163486304995191
10442,0.39595454567249
10448,0.498282418904631
10449,0.0467330082173946
10455,0.380284752747253
10456,0.102725150636245
10463,0.363731012323756
10467,0.155244967838299
10469,0.00402902391345069
10470,0.366822799802914
10480,0.0101117863290551
10481,0.39659278860618
10483,0.237681908960802
10486,0.0451285778925382
10488,0.00210081429881369
10489,0.052274775378311
10495,0.157493469174504
10499,0.0400074737053664
10500,0.0191711033597992
10502,0.0385282398565917
10504,0.353891243670956
10505,0.185617346626854
10508,0.0143289719545097
10510,0.0183671458826635
10515,0.107715103317808
10518,0.191258875909309
10523,0.317555427519544
10524,0.111530767721202
10531,0.0835065476418903
10536,0.116388321439097
10537,0.342314502164502
10538,0.102805587385711
10546,0.0969916666666666
10551,0.00630658616678092
10554,0.424395259822105
10559,0.215409341541521
10562,0.312561842354611
10564,0.0869329510738165
10569,0.0397446036431248
10571,0.342148553104915
10572,0.284265999512392
10580,0.478452141682195
10583,0.422721247569635
10588,0.360927027318274
10590,0.188548230227528
10591,0.00530816882408759
10594,0.0183222667575243
10596,0.394281595980509
10597,0.280428655754673
10600,0.112570833333333
10602,0.188358091562622
10606,0.111228612284202
10608,0.0842394857954945
10609,0.0999969113318427
10610,0.0599370230031992
10613,0.148302697713645
10614,0.106569142283959
10615,0.111225934428285
10617,0.336198151335583
10620,0.528109092837123
10624,0.0521104358061326
10625,0.123868934104196
10626,0.120900367142949
10627,0.0337300726702843
10630,0.287493170388716
10633,0.409788163211927
10642,0.768055730675444
10650,0.0301399431537248
10654,0.315135009076534
10660,0.152807008203505
10663,0.105337403303954
10665,0.374874740334759
10668,0.131660960956323
10670,0.0141958761728582
10671,0.794432937394301
10684,0.36340862409186
10687,0.326312457188727
10688,0.0112589871273143
10691,0.732907675156047
10697,0.79730508056115
10698,0.454004864466343
10702,0.228333900124876
10705,0.50552721279542
10710,0.0470857965685597
10712,0.316241577289521
10716,0.0212531174391802
10726,0.116866547337218
10731,0.645141873278237
10739,0.016646662978933
10742,0.259498920642644
10745,0.230908011230322
10748,0.557747242282922
10749,0.0706408053394037
10754,0.0219446508536171
10756,0.398853665089496
10759,0.375310355340627
10761,0.575283214397308
10764,0.034135404281055
10765,0.508002259887006
10766,0.0691653345789121
10769,0.425562253343237
10772,0.372680601644493
10776,0.624602216330857
10778,0.106109831623408
10780,0.214911722493599
10782,0.668652235832349
10784,0.047745432910447
10786,0.339554126540616
10790,0.236647887370411
10794,0.530563771193429
10797,0.100046051864484
10810,0.499999859841792
10811,0.112586581767764
10813,0.101890898837509
10816,0.256720743272875
10817,0.236904247059553
10818,0.0857832178258379
10820,0.409724407369725
10821,0.403749260748766
10823,0.702865679101974
10826,0.352129539097487
10827,0.185684628555334
10830,0.102627434437837
10833,0.0853489915907046
10839,0.0643630586602253
10840,0.0119771831263224
10841,0.105587957856311
10846,0.0370161997305336
10848,0.743311497380756
10849,0.518613930783611
10853,0.0313787662437803
10854,0.693750675204492
10858,0.0222355440272851
10859,0.228049708060298
10865,0.0571796653118489
10870,0.240945050887664
10872,0.638911439370518
10876,0.431656393084581
10877,0.45604310485341
10878,0.332772684149437
10881,0.491693658060903
10888,0.272982426427077
10891,0.00621098628065426
10893,0.0155394369113354
10897,0.0282278750670397
10902,0.491889163386075
10906,0.0199881226034607
10908,0.0330553861897554
10910,0.265908337289966
10912,0.115544389771536
10915,0.097672107080077
10916,0.727597283122663
10917,0.328337616166955
10920,0.272201529290719
10926,0.270025451709272
10927,0.164692062485278
10929,0.49234422146643
10931,0.602616396330427
10937,0.28841179402383
10938,0.646073279497207
10941,0.482408376023017
10949,0.417930650607904
10953,0.28565773991376
10954,0.467553138818636
10957,0.0303423884902425
10958,0.0896484760623752
10959,0.116090187404853
10960,0.269645437628103
10965,0.0649475271400477
10966,0.177730984940539
10967,0.0570021670086769
10970,0.353564172209067
10971,0.433840883002657
10974,0.375738395442541
10976,0.461889756784096
10989,0.131724786170266
10991,0.0222729702252429
10992,0.0442685614982424
10994,0.552738121915468
10996,0.212285966108673
11000,0.0137208560649228
11004,0.0404684953495465
11005,0.196033521289582
11007,0.0563445747439803
11009,0.268378111123865
11010,0.10806386452756
11011,0.349575556319838
11015,0.577114266663607
11017,0.090900329133444
11018,0.125185037863358
11019,0.181421639316934
11025,0.305964489715363
11026,0.438223622205573
11029,0.161770134575569
11033,0.429112009803922
11034,0.327657124512763
11035,0.15372124195908
11037,0.0171351409199778
11038,0.037009852295445
11039,0.828525783279045
11043,0.42912578610388
11044,0.433707943210244
11045,0.299577465033929
11046,0.421593672309041
11049,0.0790716652482669
11051,0.656150340842152
11056,0.632430260852368
11057,0.10351737290813
11058,0.183291840922109
11059,0.778722660881438
11060,0.31681048385739
11067,0.424677557611189
11073,0.117788118962482
11078,0.284478027463185
11084,0.173181891705691
11092,0.383289771927415
11094,0.0557023222141101
11097,0.0322038278421038
11098,0.290487038052638
11105,0.130648205217073
11106,0.222899697957994
11110,0.146093925195509
11111,0.688994021586145
11113,0.201278631523152
11114,0.347018930311499
11116,0.12160629282056
11120,0.119711342946188
11121,0.232106589243633
11123,0.52318693547627
11124,0.0112827301744712
11127,0.018428035350223
11128,0.0230134397530664
11129,0.513855259259222
11131,0.648833333333333
11133,0.453268809246463
11134,0.317538480783392
11137,0.0670767397714875
11138,0.280053900364882
11150,0.126013493299701
11152,0.442648834736621
11156,0.201580609756721
11182,0.0347124033812391
11187,0.336815864919702
11194,0.0627373112550241
11222,0.182876599536049
11225,0.0974354367394667
11226,0.10033783582329
11232,0.130699725176031
11236,0.451986904761904
11265,0.376940489167816
11266,0.479064804772338
11267,0.117123605870614
11272,0.0734630273253095
11275,0.0613232542039674
11276,0.696727714779047
11279,0.0425123580564927
11281,0.0654402011703924
11284,0.239430586877506
11285,0.448456288446968
11286,0.370314199977739
11287,0.129681550937436
11291,0.0366217142330421
11292,0.648948089365514
11294,0.050781747774033
11295,0.375743533900622
11298,0.0769333320004224
11299,0.443318155113028
11305,0.637797201461187
11306,0.264186005110448
11312,0.652944272916771
11318,0.0163404176738861
11323,0.40812280941498
11324,0.0310938367611915
11326,0.600085993288203
11329,0.290321404927207
11333,0.0127354386082836
11336,0.517710093557728
11337,0.71516739576257
11339,0.451317117269898
11344,0.105355006564065
11348,0.668203459787399
11349,0.294222159301199
11352,0.611610850922643
11357,0.485127274352833
11360,0.0508472156533075
11361,0.139198025716661
11362,0.0391246879546226
11364,0.448952365204893
11365,0.285757512099535
11368,0.562112043444361
11370,0.707276700806362
11376,0.0459384256836026
11379,0.0123271989632613
11381,0.617327027462423
11387,0.124064672674305
11388,0.73265965585433
11390,0.385708333333333
11391,0.0346878353070902
11392,0.0983052049780504
11393,0.195228222407977
11398,0.248189348110369
11401,0.241329298640909
11404,0.0480320982443761
11406,0.0507544490682299
11410,0.142020368925938
11414,0.287443587148702
11419,0.0630305103655565
11421,0.124260004205099
11425,0.188801990270097
11428,0.0349840905231015
11429,0.215765159396485
11432,0.655339144405945
11434,0.258666798589344
11436,0.0207410659313645
11437,0.402114489142764
11439,0.401256927003868
11440,0.561930937733115
11441,0.390251087509228
11443,0.263119872547194
11449,0.574943081168825
11450,0.77222808971242
11453,0.238208324376656
11454,0.028874380179121
11456,0.519626515151515
11457,0.180567328052473
11459,0.0250801293279022
11460,0.0118484279554144
11462,0.0643918411221035
11463,0.177725149891627
11464,0.445998430012161
11471,0.181033222155357
11475,0.428931343986847
11477,0.60367454785453
11478,0.0454962286644903
11479,0.47189239707841
11480,0.768727993685781
11485,0.239903626099183
11486,0.0831440103476152
11487,0.465740189280632
11488,0.681703787058901
11489,0.130014766833404
11492,0.564193532340036
11499,0.179312790903967
11505,0.386828352636603
11510,0.380335354044866
11514,0.0209166879155503
11521,0.288919809609614
11523,0.0486162421573939
11525,0.0535862559573988
11528,0.394897990868235
11529,0.481700195840626
11532,0.174649954456192
11533,0.273081408678219
11535,0.199597198574794
11537,0.141444035188466
11539,0.27059047730567
11543,0.271296005752702
11544,0.183399447439107
11547,0.579348280154767
11551,0.086536946138444
11554,0.0463748231364887
11558,0.368342883972528
11559,0.299047489284631
11563,0.606012409266927
11564,0.400997538222561
11565,0.271002619760871
11567,0.199898460213178
11572,0.327760143243182
11573,0.0241153145150826
11574,0.0309635494469504
11575,0.0357553091629589
11576,0.229000402163051
11580,0.342722905884598
11582,0.951358882135542
11584,0.396927903785303
11586,0.125037304525594
11587,0.0679526982450582
11588,0.419398178038972
11590,0.148532070804939
11591,0.138889559386973
11594,0.368425455746911
11596,0.350066737891738
11601,0.0198130935836198
11611,0.468194257507385
11614,0.073918036250734
11616,0.0258423204606477
11617,0.600146136927368
11619,0.381887817348918
11620,0.187516053381193
11621,0.348211504577713
11622,0.155451505693445
11624,0.136620889520096
11627,0.0473413806837514
11628,0.281940319649151
11629,0.0797167272208429
11630,0.0221409831604477
11634,0.365691567202102
11636,0.544771845082343
11637,0.133363082103195
11642,0.0568959124517055
11643,0.583714959585587
11644,0.468824672943082
11648,0.0305342661114758
11649,0.294951127758015
11651,0.359044903516962
11653,0.0276930780364053
11656,0.0265100926223998
11659,0.346014571471663
11661,0.171159956168773
11664,0.0238504603848068
11669,0.0530339966488505
11673,0.709402206898865
11674,0.627869108803971
11675,0.061333566326569
11679,0.106777400845334
11680,0.683550502895623
11681,0.0539891574003334
11683,0.0645718822351737
11684,0.0378569280916737
11687,0.0334580814612686
11690,0.16757799426163
11692,0.250714387098231
11693,0.267528220298153
11695,0.0341420620568199
11696,0.50547348906852
11697,0.22310162186329
11698,0.627770327723471
11699,0.384538871136116
11700,0.0115186022905632
11706,0.0152056685215293
11707,0.0574151407817817
11708,0.873001641327136
11710,0.290263619370905
11714,0.0837260521132675
11719,0.172387647273186
11721,0.0423597604946079
11724,0.0301232031416711
11736,0.0593049560194592
11739,0.581729949883091
11740,0.166490904696565
11743,0.480302355239314
11744,0.38220650235416
11746,0.0777281922034268
11751,0.643926911047639
11755,0.0505340961267862
11760,0.0917363918546148
11765,0.185755177135247
11775,0.121801014081363
11776,0.264492243375186
11777,0.186382224889993
11778,0.135150313327021
11784,0.107593710275662
11791,0.1513171631144
11795,0.0318848991719067
11799,0.0762374156065203
11800,0.317028072546306
11801,0.108070249679034
11802,0.0692712945884641
11804,0.13905492926369
11806,0.144304761307669
11807,0.0338064247378297
11812,0.200444371698927
11822,0.428958501300416
11826,0.416133660657606
11830,0.603379311657202
11833,0.392679583480528
11838,0.176723142893428
11841,0.195505935897427
11842,0.039666331468148
11845,0.352848015514567
11848,0.129233293785569
11850,0.160307671538642
11852,0.0606179558733504
11863,0.401863440470441
11870,0.340064352905439
11873,0.25121155025159
11874,0.345027260751973
11875,0.284389802860592
11877,0.0302101554068779
11878,0.306144993877153
11881,0.372079523888337
11890,0.00359167607327529
11892,0.588188584283538
11894,0.83803313931172
11895,0.407529622195986
11900,0.28015758773907
11904,0.34950477306768
11912,0.101148584411058
11913,0.038035392836598
11915,0.053032553811599
11916,0.0236313803092267
11919,0.0500786372996771
11920,0.382872632662378
11921,0.574102614086611
11924,0.298689310761096
11925,0.235419110963901
11931,0.56226081524222
11934,0.581725231815884
11936,0.496637316168389
11938,0.523291429231563
11941,0.219736527575993
11942,0.559725437434096
11954,0.269565496273593
11957,0.439040574063216
11961,0.126681698606567
11962,0.198157257306022
11971,0.423323550714446
11972,0.113510232111959
11975,0.22265488772056
11976,0.0873231485660256
11977,0.166432483264033
11979,0.170698979166756
11982,0.468810114187052
11983,0.0179490561331435
11987,0.321186399802134
11996,0.0163981394305349
11997,0.060438702666919
11998,0.041464124628428
11999,0.255349585607898
12000,0.2117455472441
12007,0.415847864145658
12009,0.0099237381525738
12014,0.19960484771205
12024,0.589658610410213
12025,0.111641074870476
12027,0.0246787836300426
12028,0.01695862043524
12030,0.0323544929298694
12033,0.232037927317939
12037,0.214494597138945
12039,0.164269652347936
12041,0.0126799567907797
12046,0.050078674966761
12052,0.174715524105264
12055,0.464192600061909
12062,0.021924787373243
12066,0.281618490519321
12067,0.0207512442095871
12078,0.450238710467461
12087,0.0252497932879932
12088,0.342415853408254
12089,0.06910445475489
12092,0.254625723622782
12093,0.196208604414149
12101,0.227014433280155
12106,0.127870009102386
12107,0.196222038384265
12110,0.56929017719625
12116,0.0178179526969392
12119,0.35847817502842
12127,0.246418552409426
12148,0.336153248966486
12151,0.0396625124750916
12155,0.526395559816527
12161,0.395024976135993
12163,0.0194593952110918
12171,0.1536
12174,0.388717740265719
12177,0.423016706998941
12182,0.413621484653339
12183,0.162683991008991
12187,0.164583877557481
12190,0.204192449217449
12195,0.497367712361093
12198,0.588076954107833
12202,0.00653468830719441
12207,0.0311088090426666
12213,0.0399756664138691
12220,0.154909062072132
12222,0.140826298701299
12227,0.166879804873166
12229,0.164030611972019
12244,0.320724139874834
12249,0.0480643370835287
12267,0.361248660678871
12269,0.339917855569627
12270,0.392225
12272,0.0325144792216204
12279,0.374349763296634
12280,0.013914123802838
12287,0.0929678358153961
12291,0.117399080097375
12297,0.2202
12300,0.0488703671150029
12304,0.0560360012366957
12311,0.0430436507936508
12312,0.113633331183309
12318,0.130953919758557
12325,0.0440430832232272
12328,0.200833981663803
12338,0.468485576923077
12339,0.0949278035678286
12341,0.221892131186552
12345,0.5752926518737
12354,0.0410193971276751
12360,0.201911440964665
12361,0.0619934901327961
12362,0.58220926574792
12364,0.00430633368487821
12367,0.222751963055922
12373,0.39016331352575
12378,0.0172251854703588
12383,0.347601060637361
12386,0.0304129838561731
12389,0.670024694438664
12390,0.0770065180731609
12395,0.438225165899261
12398,0.00686902675786237
12402,0.659799950859712
12403,0.00547616441610493
12404,0.0141537866976549
12406,0.291136538461538
12413,0.195746102676862
12425,0.039500573390435
12432,0.27803643740229
12436,0.0327314247404342
12438,0.100281935648598
12442,0.0596242063492063
12448,0.507078282875559
12451,0.168141666666667
12455,0.32544174020424
12458,0.124789632558762
12462,0.0234939078685657
12464,0.15127743808449
12470,0.0162334555325174
12494,0.140619444444444
12503,0.288823276108085
12507,0.0526204436850242
12516,0.103277009112804
12518,0.227501064524708
12521,0.409090263129544
12537,0.08688472393751
12538,0.237128318500018
12539,0.0315198105922039
12545,0.183752896328693
12547,0.00554348563232124
12566,0.223686114584987
12571,0.327189966863861
12574,0.127788286525978
12581,0.0722580984955207
12584,0.0953313508446384
12595,0.523247826208199
12598,0.423542911468845
12599,0.493690389532574
12602,0.334417033891683
12604,0.00162414039422601
12611,0.0426582207090834
12620,0.336396229111254
12621,0.192787311348749
12625,0.0146298314411985
12626,0.179876298701299
12632,0.013837505018732
12633,0.0407641124299958
12638,0.0726536035243814
12652,0.0998494624163177
12655,0.420930975096341
12656,0.132726693140819
12660,0.752008585343785
12671,0.239098601736325
12674,0.21729798587832
12680,0.176607295786251
12684,0.247681769052215
12692,0.290132367839885
12694,0.232020586715219
12695,0.0644003028140524
12696,0.116362886893245
12698,0.449270819105565
12701,0.0671975630441206
12707,0.041966616477872
12708,0.354630191511585
12710,0.206842140456283
12711,0.299990308313455
12712,0.485901167902389
12713,0.0376368999658922
12714,0.388562812392995
12718,0.28286777964422
12719,0.397759997467197
12721,0.264720070363801
12722,0.488585823556476
12723,0.605799356131851
12727,0.631275575413412
12738,0.33613463826242
12739,0.523609622130696
12740,0.0185553761690804
12742,0.456574355461324
12744,0.208360022332915
12745,0.0365275805449514
12750,0.170631277056277
12753,0.689276961429024
12754,0.675505751120225
12757,0.00872045161929781
12761,0.293709632034632
12762,0.0612278811183476
12763,0.0308212702109625
12769,0.621230938500014
12770,0.07997357717666
12775,0.205724491341991
12785,0.112751129701889
12787,0.254716522105635
12788,0.0404951632205169
12792,0.131524111002207
12796,0.486484812409813
12802,0.56451943513074
12804,0.00755109808894376
12810,0.464322484957886
12813,0.261069505420175
12814,0.0160833086092196
12824,0.037753357206138
12835,0.407859229772086
12841,0.0930518704237666
12847,0.504994484253098
12851,0.0369780551064565
12853,0.397334646060515
12856,0.226911237373737
12860,0.0736072970909927
12862,0.144258023556332
12869,0.0761921960210346
12871,0.0769443386614065
12872,0.405840661762908
12877,0.131387901455613
12882,0.540434625654038
12889,0.397592604852881
12890,0.424894390255645
12897,0.169480309817985
12898,0.0318026949450316
12899,0.260154048784383
12902,0.108933297979048
12903,0.256742786654135
12906,0.0442560248941347
12910,0.0430092853643451
12912,0.0465430393767113
12913,0.229167965367965
12918,0.415899148407338
12919,0.263090818417404
12923,0.313131636491696
12925,0.0848616653534492
12926,0.0122391550100186
12929,0.313781910328168
12932,0.261159632034632
12934,0.569746659532303
12935,0.75240647013633
12940,0.140333280386342
12944,0.641736855544409
12945,0.122142203498045
12946,0.113178136990827
12947,0.0137383241527448
12959,0.555937005519523
12961,0.332917176361063
12967,0.00349430441099747
12968,0.0288246358249843
12975,0.143502379483088
12980,0.19972103750834
12981,0.103885914885915
12984,0.664236911610357
12985,0.323942798103431
12987,0.573788894176299
12993,0.331096690760641
12998,0.255033042956074
13000,0.680486498644821
13001,0.180096194674606
13003,0.110690484047454
13010,0.536597340355623
13016,0.295944774915993
13019,0.233556033433984
13021,0.125493452923083
13022,0.11022085725748
13023,0.0973668584280861
13026,0.591172856546115
13029,0.0272602232310351
13031,0.0591848210169586
13032,0.152007203233664
13034,0.176363224001133
13035,0.0649589145148261
13042,0.0344833141200271
13050,0.442131297552336
13056,0.0455442790323078
13058,0.318749571222727
13065,0.277597880534142
13073,0.257506706349206
13084,0.0329323862722606
13098,0.213295023660503
13101,0.0361509163949059
13102,0.439505528468846
13105,0.285813940585037
13108,0.195072802101929
13127,0.160769663386722
13133,0.0936553311987234
13142,0.241214272874019
13151,0.0351641668405982
13161,0.276830545532833
13162,0.212516619764679
13171,0.0887287876938306
13183,0.364162571446034
13184,0.0247743565865242
13185,0.0422978364052752
13190,0.611473368055183
13191,0.415034829721962
13195,0.38357724298312
13199,0.680200365715392
13202,0.283790965004883
13207,0.237771268976503
13212,0.562273179220535
13214,0.350119887066947
13217,0.503657846425129
13218,0.52099398626502
13222,0.617532095835914
13226,0.176944730766219
13227,0.12057007819634
13255,0.0524585604051993
13258,0.368196216153252
13259,0.121818563836996
13265,0.118654681276191
13268,0.439137698556402
13269,0.419875210589896
13270,0.0175542544927044
13273,0.570860157160641
13277,0.515008401633295
13281,0.615166836088797
13293,0.36370143637988
13295,0.54639818533474
13301,0.0338648896328313
13305,0.376954296261943
13306,0.434927738823875
13308,0.302057042750088
13312,0.215824457865799
13313,0.0968056687057677
13314,0.489364589169001
13316,0.102011435835877
13323,0.510304666586233
13343,0.546363434381736
13348,0.471578608352172
13352,0.282452280139561
13364,0.81234278698366
13366,0.567877079742672
13371,0.0582813676134345
13372,0.330615084109107
13381,0.513296102672562
13383,0.237607165134313
13389,0.0977125323569483
13395,0.0927600367592678
13397,0.324317991740486
13409,0.26392651752882
13417,0.304954209516419
13418,0.313771205616051
13424,0.283881349808789
13431,0.536199517889386
13436,0.521260056797532
13442,0.340980149990761
13443,0.262538054740385
13444,0.350257748736395
13445,0.355852983515083
13451,0.383001248422228
13456,0.606055214009787
13460,0.37413815915339
13464,0.256605670075746
13466,0.297132685717952
13475,0.524003028550397
13478,0.441186886939327
13483,0.470991490062792
13485,0.439885638726146
13487,0.184954064790911
13488,0.63430203584438
13491,0.683628016871631
13492,0.47596608594073
13494,0.453143670213293
13497,0.818546720246662
13498,0.508948407915961
13499,0.222461377361677
13502,0.533262940880909
13509,0.598670464660883
13510,0.55119375
13512,0.571128126384046
13515,0.348173398607507
13516,0.669646861471861
13519,0.138231913089396
13520,0.452871419838332
13525,0.861013267835543
13526,0.376558670413794
13528,0.0569555816570931
13530,0.410496062061088
13531,0.501285335497835
13532,0.761156228563397
13533,0.537944916503147
13535,0.586296623786914
13536,0.765388555310134
13537,0.499704241005093
13540,0.591166209504252
13541,0.652408333333332
13542,0.508891287878788
13545,0.361462229437229
13547,0.640681987869791
13548,0.141990320043358
13550,0.830630725965309
13551,0.813392599272071
13558,0.701720645645645
13570,0.408613991412014
13572,0.484216553080377
13573,0.254154397771261
13575,0.574680915140454
13576,0.451161624514313
13579,0.787654128180198
13582,0.623212937713818
13585,0.550692003023283
13587,0.512585309245168
13588,0.642666139733395
13590,0.848088567352739
13591,0.55699197666329
13595,0.403119795169689
13599,0.658332954345846
13604,0.341025245025166
13610,0.780415883740884
13612,0.566241810008237
13613,0.55527097344135
13614,0.350159254404623
13619,0.769923149259703
13621,0.525084883715086
13622,0.564642154609575
13625,0.40380804195325
13626,0.738624257997231
13629,0.512913164296658
13631,0.537053688460008
13632,0.601459327345923
13640,0.504277984331439
13641,0.74345598330928
13642,0.424688834571061
13647,0.382730979167854
13648,0.360776493301248
13650,0.657153394510141
13655,0.633137380918251
13656,0.481277051282051
13661,0.63089949600105
13666,0.717514095500459
13669,0.723839944647297
13676,0.564616689443659
13681,0.313011633000916
13682,0.746860403784155
13683,0.716109753269343
13684,0.767027726022726
13686,0.765038432674564
13689,0.382120828096651
13691,0.252338925383585
13698,0.553251788346858
13701,0.645626653661499
13702,0.528567777807128
13706,0.849004097985348
13712,0.535736425706572
13716,0.279319192775023
13718,0.538533412248546
13719,0.269416077307151
13723,0.392996658635488
13724,0.634586791725403
13725,0.350144095163417
13727,0.516796576700493
13733,0.486007395586687
13734,0.665474436802448
13737,0.1927595218568
13738,0.556202464058634
13743,0.333690352691418
13744,0.479933129201458
13746,0.75298794467089
13747,0.449976929146794
13751,0.195182249280629
13758,0.51244939129615
13759,0.356355229695781
13763,0.637776007718
13770,0.472608077469649
13773,0.507065769791579
13774,0.894218027181805
13780,0.355100061355001
13781,0.176732896206115
13782,0.691146335246924
13783,0.578171801134238
13784,0.66246628909143
13785,0.117163303710477
13787,0.44146947339793
13793,0.53415353738255
13795,0.684836107942607
13796,0.812759246945855
13803,0.689076925198423
13804,0.519939057558161
13808,0.319816816268667
13815,0.223901473798782
13818,0.214081701442079
13820,0.165181386658149
13826,0.614946115204893
13831,0.49669757106074
13832,0.645151300742567
13833,0.809741666666666
13836,0.869035515085505
13837,0.13703310850379
13841,0.314443324711952
13844,0.514148459081988
13847,0.703451276773528
13849,0.271105417682842
13854,0.598285042099381
13855,0.4177061588856
13856,0.538625207889247
13857,0.519496623075355
13860,0.420351935028477
13871,0.238180760550533
13872,0.781896761540377
13876,0.713831066494115
13877,0.340895961789561
13880,0.262862988422595
13881,0.361542359159106
13885,0.780009471192679
13887,0.49223569432368
13889,0.566785254156355
13894,0.414261904524455
13899,0.100479555542385
13903,0.603279039434281
13904,0.505659080418653
13908,0.41105173992674
13910,0.543733182917121
13911,0.122176610736202
13912,0.678582068745623
13915,0.641291539321459
13917,0.375137477200681
13919,0.509047613651842
13925,0.552712356187076
13928,0.235813197758551
13932,0.518307187005696
13935,0.772836836307482
13938,0.68901697975485
13939,0.326485714068824
13946,0.569724629990861
13947,0.454770494633159
13948,0.466188889410787
13952,0.648319444444445
13953,0.35871615429253
13954,0.866682175936872
13956,0.401272365191105
13957,0.497194860120361
13958,0.279393438788169
13962,0.399227089777938
13966,0.737650989985493
13967,0.267846647876461
13969,0.531876441789553
13970,0.598229949002453
13974,0.243550814090351
13983,0.629104135944912
13985,0.489659315455915
13987,0.636649260806641
13991,0.845601940520423
13994,0.727428645554933
13996,0.613188160815948
13997,0.34294687892662
13998,0.807574502739895
