"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","village_area","vegetation_area","farming_area","village_veget_area","total_area","timePeriod","tmax"
13204,"Beira Interior","Guarda","Pinhel","Manigoto",0.678333342075348,0.117499999701977,"fire","2014-09-26",15:23:00,0,2,0,2,0.00799960319984128,"Tarde",305
13209,"Beira Interior","Guarda","Guarda","Avelãs da Ribeira",40.669303894043,7.20154190063477,"fire","2014-09-05",15:30:00,0,1,0,1,0.00399960159984064,"Tarde",294
13215,"Beira Interior","Castelo Branco","Castelo Branco","Alcains",39.9069442749023,7.42269420623779,"firepit","2015-09-01",22:07:00,0,0.4089,0,0.4089,0.00146070426812928,"Noite",247.368914956012
13220,"Beira Interior","Guarda","Pinhel","Cidadelhe",0.68194442987442,0.118611112236977,"firepit","2015-09-24",20:43:00,0,0.05,0,0.05,0.000199600079840032,"Noite",315
13229,"Beira Interior","Guarda","Pinhel","Manigoto",40.7077789306641,7.09027767181396,"firepit","2015-09-28",00:05:00,0,0.08,0,0.08,0.000319600127840051,"Madrugada",247.368914956012
13235,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Freixeda do Torrão",40.8716659545898,7.02666664123535,"fire","2015-09-28",19:49:00,0.52,5.8,0,6.32,0.025279610111844,"Noite",247.368914956012
13242,"Beira Interior","Guarda","Sabugal","Aldeia da Ribeira",0.673888862133026,0.115277774631977,"fire","2015-09-19",14:20:00,0.12,4,0.05,4.12,0.0166796066718427,"Tarde",298
13244,"Beira Interior","Guarda","Mêda","Outeiro de Gatos",0.682222247123718,0.121666669845581,"agriculture","2014-09-18",14:51:00,0,0.7,2,0.7,0.0107996043198417,"Tarde",247.368914956012
13249,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Escalhão",0.682222247123718,0.115277774631977,"agric_burn","2015-09-21",19:56:00,0,0.1,0,0.1,0.000399600159840064,"Noite",290
13254,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Escalhão",0.683055579662323,0.116111114621162,"agric_burn","2015-09-25",11:00:00,0,0.29,0,0.29,0.00115960046384019,"Manhã",292
13263,"Beira Interior","Guarda","Almeida","Vilar Formoso",40.6161117553711,-6.84749984741211,"agric_burn","2015-09-23",21:12:00,0,0,0.1854,0,0.000741200296480119,"Noite",225
13278,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Algodres",40.9700012207031,-7.07472229003906,"firepit","2015-09-30",11:40:00,0.04,0.1,0,0.14,0.00055960022384009,"Manhã",249
13319,"Beira Interior","Guarda","Sabugal","Quadrazais",40.3274993896484,6.99113893508911,"agric_burn","2015-09-24",04:17:00,0,0.001,0,0.001,3.60000144000058e-06,"Madrugada",247.368914956012
13326,"Beira Interior","Castelo Branco","Castelo Branco","Póvoa de Rio de Moinhos",39.9408340454102,7.5101113319397,"firepit","2015-09-13",17:29:00,0,0.1014,0,0.1014,0.000361960230825577,"Tarde",247.368914956012
13346,"Beira Interior","Guarda","Trancoso","Tamanhos",0.679444432258606,0.121388889849186,"fire","2014-09-13",21:55:00,0.5,2.5,0,3,0.0119996047998419,"Noite",247.368914956012
13356,"Beira Interior","Castelo Branco","Fundão","Capinha",40.208610534668,7.36258316040039,"firepit","2015-09-29",16:20:00,0,0.255,0,0.255,0.000910796276776303,"Tarde",247.368914956012
13358,"Beira Interior","Castelo Branco","Belmonte","Maçaínhas",40.3755569458008,7.28354740142822,"fire","2015-09-13",03:50:00,0,1.03,0,1.03,0.00367998856591571,"Madrugada",247.368914956012
13412,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Freixeda do Torrão",0.680833339691162,0.116944447159767,"firepit","2015-09-17",18:05:00,0,0.05,0,0.05,0.000199600079840032,"Noite",247.368914956012
13415,"Beira Interior","Guarda","Guarda","Aldeia do Bispo",40.4816665649414,7.28936100006104,"agric_burn","2015-09-30",10:06:00,0,0,0.001,0,3.60000144000058e-06,"Manhã",236
13438,"Beira Interior","Guarda","Trancoso","Valdujo",40.8358345031738,7.26305532455444,"agriculture","2015-09-23",23:22:00,0,0,0.07,0,0.000279600111840045,"Noite",222
13447,"Beira Interior","Guarda","Seia","São Romão",0.673055529594421,0.128333330154419,"firepit","2015-09-07",13:57:00,0.15,0,0,0.15,0.000599600239840096,"Tarde",295
13470,"Beira Interior","Guarda","Sabugal","Bendada",40.3463897705078,7.25472211837769,"fire","2014-09-29",15:03:00,0,1,0,1,0.00399960159984064,"Tarde",247.368914956012
13503,"Beira Interior","Guarda","Gouveia","Vinhó",40.4858055114746,7.65103054046631,"fire","2015-04-03",15:27:00,2.2,0,0,2.2,0.00879960351984141,"Tarde",247.368914956012
13557,"Beira Interior","Castelo Branco","Fundão","Fundão",40.1322784423828,7.50474977493286,"firepit","2015-08-05",19:25:00,0.005,0,0,0.005,1.75084415700427e-05,"Noite",247.368914956012
13564,"Beira Interior","Castelo Branco","Fundão","Enxames",40.1463050842285,7.39822244644165,"firepit","2015-08-08",21:47:00,0.0274,0,0,0.0274,9.75470316045236e-05,"Noite",247.368914956012
13569,"Beira Interior","Castelo Branco","Idanha-a-Nova","Zebreira",39.8663902282715,7.07386922836304,"fire","2014-08-20",02:49:00,1.577,0,0,1.577,0.00563450234934701,"Madrugada",247.368914956012
13577,"Beira Interior","Guarda","Trancoso","Moreira de Rei",0.680277764797211,0.121944442391396,"agriculture","2015-08-07",11:10:00,0,0,0.1,0,0.000399600159840064,"Manhã",295
13608,"Beira Interior","Castelo Branco","Idanha-a-Nova","Oledo",39.9724998474121,7.34127759933472,"firepit","2015-08-07",23:49:00,0.2527,0,0,0.2527,0.000902578028692405,"Noite",247.368914956012
13628,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Sarnadas de Rodão",39.7486114501953,7.6202220916748,"fire","2015-08-27",17:05:00,1.25,0,0,1.25,0.00446608186089722,"Tarde",247.368914956012
13630,"Beira Interior","Guarda","Guarda","Santana da Azinha",0.674166679382324,0.120277777314186,"firepit","2015-08-01",01:34:00,0,0.01,0,0.01,3.96000158400063e-05,"Madrugada",300
13646,"Beira Interior","Santarém","Mação","Envendos",0.658888876438141,0.130833327770233,"firepit","2015-08-08",23:06:00,0.0653,0.0439,0,0.1092,0.00152374514489545,"Noite",247.368914956012
13649,"Beira Interior","Guarda","Sabugal","Malcata",40.293888092041,7.07385301589966,"firepit","2015-08-11",19:55:00,0,0.01,0,0.01,3.96000158400063e-05,"Noite",247.368914956012
13663,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco",39.8222236633301,7.51100015640259,"firepit","2015-08-10",21:38:00,0,0.0036,0,0.0036,1.25060296928876e-05,"Noite",247.368914956012
13667,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Algodres",0.681666672229767,0.117222219705582,"fire","2015-08-23",00:50:00,0,1.2703,0,1.2703,0.00508080203232081,"Madrugada",300
13687,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco",39.8033332824707,7.48269462585449,"fire","2015-08-06",16:28:00,0.03,1,0.4,1.03,0.00510924910224573,"Tarde",247.368914956012
13699,"Beira Interior","Castelo Branco","Castelo Branco","Almaceda",40.0241661071777,7.69358348846436,"fire","2014-08-08",04:22:00,0,1.41,0,1.41,0.00503778607542922,"Madrugada",247.368914956012
13711,"Beira Interior","Guarda","Guarda","Benespera",0.673888862133026,0.121111109852791,"firepit","2014-08-04",16:12:00,0,0.001,0,0.001,3.60000144000058e-06,"Tarde",280
13721,"Beira Interior","Guarda","Gouveia","Mangualde da Serra",0.674166679382324,0.126666665077209,"firepit","2015-08-06",09:36:00,0,0.4,0,0.4,0.00159960063984026,"Manhã",300
13739,"Beira Interior","Castelo Branco","Sertã","Castelo",39.8641662597656,8.1339864730835,"firepit","2015-08-17",13:30:00,0.025,0,0,0.025,8.89714683865435e-05,"Tarde",247.368914956012
13749,"Beira Interior","Guarda","Seia","Folhadosa",0.672777771949768,0.129722222685814,"firepit","2015-08-02",14:49:00,0.27,0,0,0.27,0.00107960043184017,"Tarde",295
13801,"Beira Interior","Guarda","Mêda","Casteição",0.681388914585114,0.122222222387791,"firepit","2015-08-03",02:33:00,0,0.2,0,0.2,0.000799600319840128,"Madrugada",284
13807,"Beira Interior","Guarda","Sabugal","Pena Lobo",0.672500014305115,0.120555557310581,"fire","2015-08-01",02:56:00,0,5,0,5,0.0199996079998432,"Madrugada",300
13823,"Beira Interior","Guarda","Guarda","Faia",0.675833344459534,0.121666669845581,"agriculture","2014-08-17",12:06:00,0,0,0.0015,0,5.6000022400009e-06,"Tarde",280
13827,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco",39.8436126708984,7.4964165687561,"agriculture","2015-08-25",18:10:00,0,0,2e-04,0,3.57315134082504e-07,"Noite",247.368914956012
13829,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Vila Velha De Ródão",39.666389465332,7.6839861869812,"firepit","2015-08-22",21:31:00,0,0.00045,0,0.00045,1.25060296928876e-06,"Noite",247.368914956012
13838,"Beira Interior","Castelo Branco","Castelo Branco","Lardosa",39.960277557373,7.42627763748169,"firepit","2015-08-22",15:43:00,0,0.8403,0,0.8403,0.0030021617565612,"Tarde",247.368914956012
13840,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Vila Velha De Ródão",39.695556640625,7.72197198867798,"firepit","2015-08-16",15:58:00,0.143,0,0,0.143,0.000510603326603898,"Tarde",247.368914956012
13842,"Beira Interior","Castelo Branco","Covilhã","Conceição",40.2822227478027,7.50855541229248,"firepit","2015-08-22",06:49:00,0,0.003,0,0.003,1.03621388883926e-05,"Manhã",247.368914956012
13852,"Beira Interior","Castelo Branco","Sertã","Castelo",39.8633346557617,8.1353874206543,"firepit","2015-08-06",14:22:00,0.03,0,0,0.03,0.000106837225090669,"Tarde",247.368914956012
13862,"Beira Interior","Guarda","Seia","Folhadosa",0.672777771949768,0.129722222685814,"firepit","2015-08-10",19:22:00,0,0.019,0,0.019,7.56000302400121e-05,"Noite",247.368914956012
13867,"Beira Interior","Guarda","Guarda","Santana da Azinha",40.4802780151367,7.19894456863403,"firepit","2015-08-06",23:44:00,0,0.01,0,0.01,3.96000158400063e-05,"Noite",301
13874,"Beira Interior","Castelo Branco","Fundão","Fundão",40.1303329467773,7.50552797317505,"firepit","2015-08-05",19:09:00,0.035,0.034,0,0.069,0.000246190127382845,"Noite",247.368914956012
13884,"Beira Interior","Guarda","Trancoso","Póvoa do Concelho",0.679166674613953,0.120555557310581,"fire","2015-08-22",16:07:00,60,103.4,15.6,163.4,0.715999886399955,"Tarde",285
13895,"Beira Interior","Guarda","Seia","Seia",40.3988876342773,7.70022773742676,"firepit","2015-12-03",06:30:00,0,0.001,0,0.001,3.60000144000058e-06,"Manhã",247.368914956012
13913,"Beira Interior","Guarda","Mêda","Pai Penela",0.681388914585114,0.121666669845581,"firepit","2014-07-28",23:19:00,0,0.5,0,0.5,0.00199960079984032,"Noite",272
13921,"Beira Interior","Castelo Branco","Fundão","Enxames",40.1566963195801,7.38661098480225,"firepit","2014-07-31",14:46:00,0,0.0468,0,0.0468,0.000166866167616529,"Tarde",247.368914956012
13940,"Beira Interior","Guarda","Guarda","Adão",40.4730567932129,7.17083311080933,"firepit","2015-07-21",10:12:00,0,0.5,0,0.5,0.00199960079984032,"Manhã",311
13941,"Beira Interior","Castelo Branco","Castelo Branco","Louriçal do Campo",40.0497779846191,7.49822235107422,"firepit","2015-07-26",18:59:00,0.032,0,0,0.032,0.000113983527772319,"Noite",247.368914956012
13943,"Beira Interior","Guarda","Gouveia","Arcozelo",0.675277769565582,0.126944437623024,"fire","2015-07-27",14:28:00,11.65,0,0,11.65,0.0465996186398475,"Tarde",247.368914956012
13959,"Beira Interior","Santarém","Mação","Amêndoa",39.6327781677246,8.0207052230835,"firepit","2014-07-16",01:34:00,0.114,0,0,0.114,0.00159078434467087,"Madrugada",254
13968,"Beira Interior","Castelo Branco","Idanha-a-Nova","Toulões",39.904167175293,7.03598260879517,"agriculture","2015-07-12",10:29:00,0,0,0.02,0,7.11057116824183e-05,"Manhã",247.368914956012
13971,"Beira Interior","Castelo Branco","Idanha-a-Nova","São Miguel de Acha",40.0357627868652,7.33091688156128,"firepit","2015-07-20",16:27:00,0.3813,0,0,0.3813,0.00136208529112251,"Tarde",247.368914956012
13972,"Beira Interior","Guarda","Seia","Sameice",40.4394454956055,7.77138900756836,"firepit","2014-07-09",10:50:00,0,0.6,0,0.6,0.00239960095984038,"Manhã",247.368914956012
13975,"Beira Interior","Castelo Branco","Idanha-a-Nova","Ladoeiro",39.843334197998,7.26655578613281,"firepit","2015-07-27",19:33:00,0,0.0386,0,0.0386,0.000137566326621764,"Noite",247.368914956012
13984,"Beira Interior","Guarda","Sabugal","Aldeia de Santo António",40.3191680908203,7.1211109161377,"agriculture","2015-07-17",16:45:00,0,0,0.02,0,7.96000318400127e-05,"Tarde",247.368914956012
13988,"Beira Interior","Guarda","Sabugal","Aldeia de Santo António",16.3191661834717,0.118888892233372,"firepit","2015-07-22",17:14:00,0,0.015,0,0.015,5.96000238400095e-05,"Tarde",247.368914956012
13995,"Beira Interior","Castelo Branco","Idanha-a-Nova","Ladoeiro",39.8447227478027,7.25622224807739,"firepit","2015-07-05",11:56:00,0,0.025,0,0.025,8.89714683865435e-05,"Manhã",247.368914956012
14000,"Beira Interior","Castelo Branco","Idanha-a-Nova","Ladoeiro",39.8452758789062,7.25641679763794,"agriculture","2014-07-05",14:50:00,0,0,8.063,0,0.0288099619459382,"Tarde",247.368914956012
14005,"Beira Interior","Santarém","Mação","Cardigos",39.6941680908203,8.03526973724365,"firepit","2015-07-13",11:36:00,0,0.0557,0,0.0557,0.0007765373973986,"Manhã",247.368914956012
14007,"Beira Interior","Castelo Branco","Castelo Branco","Santo André das Tojeiras",39.8055572509766,7.73630571365356,"firepit","2015-07-06",14:43:00,0.2439,0,0,0.2439,0.000871134296893145,"Tarde",247.368914956012
14023,"Beira Interior","Castelo Branco","Idanha-a-Nova","Segura",39.8566665649414,6.98741674423218,"fire","2015-07-24",16:50:00,5.277,0,0.279,5.277,0.0198520715344898,"Tarde",247.368914956012
14042,"Beira Interior","Castelo Branco","Covilhã","Santa Maria",40.2690010070801,7.4952220916748,"firepit","2014-07-18",03:44:00,0,0.015,0,0.015,5.32399549782931e-05,"Madrugada",247.368914956012
14050,"Beira Interior","Guarda","Gouveia","Vinhó",40.4866676330566,7.62874984741211,"firepit","2015-07-12",16:31:00,0.05,0,0,0.05,0.000199600079840032,"Tarde",247.368914956012
14065,"Beira Interior","Castelo Branco","Penamacor","Bemposta",40.0868873596191,7.20886087417603,"firepit","2015-07-31",16:31:00,0,0.2215,0,0.2215,0.000791095706858664,"Tarde",247.368914956012
14081,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Vermiosa",40.8161125183105,6.88055562973022,"fire","2015-07-26",13:16:00,0,3.5,13.5,3.5,0.0679996271998509,"Tarde",293
14093,"Beira Interior","Santarém","Mação","Envendos",39.5354995727539,7.85084438323975,"firepit","2015-07-25",18:28:00,0.3314,0,0,0.3314,0.00462710143449921,"Noite",286
14097,"Beira Interior","Guarda","Guarda","Adão",0.674166679382324,0.119444444775581,"firepit","2015-07-12",23:11:00,0,0.1,0,0.1,0.000399600159840064,"Noite",305
14125,"Beira Interior","Guarda","Gouveia","Nespereira",0.675277769565582,0.126388892531395,"fire","2015-07-27",14:29:00,0,19,0,19,0.0759996303998522,"Tarde",247.368914956012
14132,"Beira Interior","Guarda","Mêda","Carvalhal",40.877498626709,7.28999996185303,"fire","2015-07-25",23:20:00,0.2,5,8.8,5.2,0.055999622399849,"Noite",313
14151,"Beira Interior","Santarém","Mação","Carvoeiro",39.6244430541992,7.94169425964355,"firepit","2015-07-10",11:52:00,0.0172,0,0,0.0172,0.000238827149199929,"Manhã",296
14169,"Beira Interior","Guarda","Sabugal","Malcata",0.671388864517212,0.117777779698372,"firepit","2015-07-12",17:47:00,0.04,0.03,0,0.07,0.000279600111840045,"Tarde",305
14198,"Beira Interior","Castelo Branco","Idanha-a-Nova","São Miguel de Acha",40.0356903076172,7.33102798461914,"firepit","2014-06-27",17:10:00,0.16,0,0,0.16,0.000571346899397924,"Tarde",247.368914956012
14201,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco",39.8194427490234,7.48013877868652,"firepit","2015-06-06",00:01:00,0,0.0064,0,0.0064,2.25108534471978e-05,"Madrugada",247.368914956012
14204,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco",39.8191680908203,7.47955560684204,"firepit","2015-06-07",01:39:00,0,0.1614,0,0.1614,0.000576349311275079,"Madrugada",247.368914956012
14214,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco",39.8144454956055,7.49338865280151,"firepit","2015-06-30",02:24:00,0,0.04,0,0.04,0.000142568738498919,"Madrugada",247.368914956012
14245,"Beira Interior","Castelo Branco","Penamacor","Benquerença",40.2277793884277,7.23880577087402,"agriculture","2014-06-18",04:37:00,0,0,0.05,0,0.00017830025190717,"Madrugada",247.368914956012
14275,"Beira Interior","Santarém","Mação","Penhascoso",39.5394439697266,8.00825595855713,"agriculture","2015-06-26",16:18:00,0,0,0.0176,0,0.000244413749181214,"Tarde",244
14290,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco",39.8144454956055,7.47463893890381,"firepit","2015-06-01",05:28:00,0,0.976,0,0.976,0.00348703839351116,"Madrugada",247.368914956012
14304,"Beira Interior","Castelo Branco","Castelo Branco","Mata",39.8952789306641,7.37249994277954,"fire","2015-06-28",20:12:00,0,1.77,0,1.77,0.00632412055812624,"Noite",247.368914956012
14308,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco",39.8144454956055,7.49372243881226,"firepit","2015-06-30",08:42:00,0,0.004,0,0.004,1.39352902292177e-05,"Manhã",247.368914956012
14442,"Beira Interior","Castelo Branco","Penamacor","Salvador",40.0699996948242,7.09916687011719,"firepit","2014-05-08",00:07:00,0.007,0,0,0.007,2.46547442516928e-05,"Madrugada",247.368914956012
14446,"Beira Interior","Santarém","Mação","Cardigos",0.661388874053955,0.133055552840233,"firepit","2015-05-28",20:47:00,0.19,0.0164,0,0.2064,0.00288128894034768,"Noite",247.368914956012
14453,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco",39.7980537414551,7.48305559158325,"firepit","2014-05-02",22:27:00,0.0358,0,0,0.0358,0.000127561502867454,"Noite",247.368914956012
14485,"Beira Interior","Castelo Branco","Idanha-a-Nova","Rosmaninhal",39.7094459533691,7.06466102600098,"firepit","2014-05-29",17:19:00,0,0.6796,0.6794,0.6796,0.00485555535704715,"Tarde",247.368914956012
14505,"Beira Interior","Castelo Branco","Castelo Branco","Póvoa de Rio de Moinhos",39.9402770996094,7.51497220993042,"firepit","2015-05-29",02:13:00,0,0.0134,0,0.0134,4.7522912832973e-05,"Madrugada",247.368914956012
14534,"Beira Interior","Castelo Branco","Fundão","Souto da Casa",40.0991668701172,7.56194448471069,"firepit","2014-05-14",13:36:00,0,0.003,0,0.003,1.03621388883926e-05,"Tarde",247.368914956012
14580,"Beira Interior","Castelo Branco","Idanha-a-Nova","Ladoeiro",39.8466682434082,7.25547218322754,"agriculture","2015-09-27",20:47:00,0,0,0.0699,0,0.000249405963589588,"Noite",247.368914956012
14585,"Beira Interior","Guarda","Trancoso","Cótimos",0.680555582046509,0.120833329856396,"firepit","2014-09-06",04:10:00,0,0.005,0,0.005,1.96000078400031e-05,"Madrugada",287
14595,"Beira Interior","Castelo Branco","Fundão","Alcaide",40.1426124572754,7.43481111526489,"firepit","2014-09-05",16:29:00,0.0484,0,0,0.0484,0.000172583209761849,"Tarde",247.368914956012
14637,"Beira Interior","Santarém","Mação","Envendos",0.658888876438141,0.130833327770233,"firepit","2015-09-11",07:07:00,0,0.04,0,0.04,0.000557263348133168,"Manhã",247.368914956012
14678,"Beira Interior","Castelo Branco","Covilhã","Santa Maria",40.280834197998,7.51947212219238,"fire","2015-09-12",16:39:00,1.222,0,0,1.222,0.00436603362335412,"Tarde",247.368914956012
14697,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco",39.8194427490234,7.48002767562866,"agriculture","2014-09-04",23:22:00,0,0,0.0063,0,2.21535383131153e-05,"Noite",247.368914956012
14709,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Vila Velha De Ródão",39.6747207641602,7.69483327865601,"fire","2015-09-27",13:19:00,1.4,0,0,1.4,0.00500205456202097,"Tarde",247.368914956012
10313,"Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima",40.5769462585449,8.57600021362305,"firepit","2015-04-03",01:18:00,0.0149,0,0,0.0149,8.60465616549777e-05,"Madrugada",192
10321,"Beira Litoral","Coimbra","Oliveira do Hospital","Lourosa",40.3091659545898,7.96972227096558,"agriculture","2014-04-30",15:35:00,0,0,0.1,0,9.10665534244807e-05,"Tarde",247.368914956012
10324,"Beira Litoral","Coimbra","Mira","Mira",40.4266662597656,8.73410034179688,"agriculture","2015-04-13",15:05:00,0,0,4e-04,0,2.73473133406849e-07,"Tarde",238
10332,"Beira Litoral","Coimbra","Figueira da Foz","Maiorca",40.16552734375,8.75291633605957,"agriculture","2015-04-04",00:31:00,0,0,0.01,0,9.02461340242602e-06,"Madrugada",200
10339,"Beira Litoral","Viseu","Viseu","Cavernães",40.7113876342773,7.81358337402344,"firepit","2015-04-24",23:12:00,0,0.002,0,0.002,2.28326991651284e-06,"Noite",203
10350,"Beira Litoral","Coimbra","Coimbra","Ceira",40.1830558776855,8.35249996185303,"firepit","2014-04-12",20:24:00,0,0.001,0,0.001,8.20419400220547e-07,"Noite",162
10367,"Beira Litoral","Coimbra","Miranda do Corvo","Vila Nova",40.043888092041,8.31213855743408,"agriculture","2015-04-13",21:13:00,0,0,0.05,0,4.54876978566725e-05,"Noite",247.368914956012
10370,"Beira Litoral","Aveiro","Aveiro","Esgueira",40.6813888549805,8.59500026702881,"agric_burn","2014-04-11",05:10:00,0,0,0.0028,0,1.56976835451649e-05,"Madrugada",186
10406,"Beira Litoral","Aveiro","Aveiro","Aradas",40.6291656494141,8.63333320617676,"agriculture","2014-04-29",13:47:00,0,0,6e-04,0,2.90697843428979e-06,"Tarde",210
10427,"Beira Litoral","Aveiro","Albergaria-a-Velha","Angeja",40.6813888549805,8.56366634368896,"agric_burn","2015-04-04",23:13:00,0,0.001,0,0.001,5.23256118172162e-06,"Noite",173
10429,"Beira Litoral","Leiria","Pedrógão Grande","Graça",39.912223815918,8.22638893127441,"firepit","2014-04-07",15:14:00,0,0.03,0,0.03,0.000427143467347811,"Tarde",247.368914956012
10436,"Beira Litoral","Coimbra","Oliveira do Hospital","Aldeia das Dez",40.2947235107422,7.86377763748169,"firepit","2015-04-12",14:25:00,0,0.2,0,0.2,0.000182224264560097,"Tarde",247.368914956012
10439,"Beira Litoral","Coimbra","Miranda do Corvo","Vila Nova",40.0454711914062,8.30536079406738,"agriculture","2015-04-02",22:41:00,0,0,0.01,0,9.02461340242602e-06,"Noite",247.368914956012
10460,"Beira Litoral","Viseu","Tondela","Tonda",40.4966659545898,8.04936695098877,"fire","2015-04-20",14:55:00,2.5,0,0,2.5,0.00300418234962655,"Tarde",202
10464,"Beira Litoral","Coimbra","Oliveira do Hospital","Meruge",40.3927764892578,7.80802774429321,"agriculture","2015-04-06",14:00:00,0,0,0.5,0,0.000455697397966946,"Tarde",247.368914956012
10468,"Beira Litoral","Leiria","Figueiró dos Vinhos","Figueiró dos Vinhos",39.9049987792969,8.26525020599365,"agriculture","2015-04-13",16:45:00,0,0,0.07,0,0.000998572855104079,"Tarde",247.368914956012
10473,"Beira Litoral","Coimbra","Oliveira do Hospital","Nogueira do Cravo",40.327220916748,7.9060001373291,"firepit","2015-04-11",15:10:00,0,0.2,0,0.2,0.000182224264560097,"Tarde",247.368914956012
10477,"Beira Litoral","Coimbra","Góis","Alvares",40.0183334350586,8.1497220993042,"agriculture","2014-04-19",16:53:00,0,0,0.002,0,1.73199651157671e-06,"Tarde",247.368914956012
10478,"Beira Litoral","Viseu","Penalva do Castelo","Esmolfe",40.6786117553711,7.68008327484131,"agric_burn","2015-04-11",15:46:00,0.01,0,0,0.01,1.18970379860406e-05,"Tarde",247.368914956012
10501,"Beira Litoral","Viseu","Viseu","Mundão",40.6952781677246,7.86336088180542,"firepit","2015-04-02",11:19:00,0.01,0.29,0,0.3,0.000360396130506421,"Manhã",171
10512,"Beira Litoral","Viseu","Viseu","Fragosela",40.6305541992188,7.84824991226196,"firepit","2015-04-15",20:34:00,0,0.005,0,0.005,5.88843294258574e-06,"Noite",201
10519,"Beira Litoral","Viseu","Viseu","Cota",40.8358612060547,7.81419467926025,"firepit","2015-04-06",07:05:00,0.1,0,0,0.1,0.000120051928768228,"Manhã",247.368914956012
10520,"Beira Litoral","Viseu","Viseu","Cota",40.776668548584,7.78222227096558,"firepit","2015-04-05",22:54:00,0,0.5,0,0.5,0.000600740332244614,"Noite",152
10542,"Beira Litoral","Coimbra","Arganil","Sarzedo",40.2356109619141,8.0778865814209,"agriculture","2015-04-13",17:42:00,0,0,0.6,0,0.000546855109102562,"Tarde",247.368914956012
10556,"Beira Litoral","Aveiro","Estarreja","Veiros",40.7506103515625,8.6162223815918,"firepit","2015-04-06",17:50:00,0,0.0645,0,0.0645,0.000374418822336525,"Tarde",146
10557,"Beira Litoral","Coimbra","Figueira da Foz","Vila Verde",40.1283874511719,8.78894424438477,"agriculture","2015-04-14",16:39:00,0,0,0.06,0,5.46034689702342e-05,"Tarde",260
10563,"Beira Litoral","Viseu","Viseu","Torredeita",40.6452789306641,8.03499794006348,"firepit","2014-04-17",22:18:00,0,0.02,0,0.02,2.39142480729502e-05,"Noite",182
10566,"Beira Litoral","Coimbra","Tábua","Mouronho",40.299446105957,8.02373027801514,"firepit","2015-04-02",16:25:00,0,0.01,0,0.01,9.02461340242602e-06,"Tarde",247.368914956012
10612,"Beira Litoral","Viseu","Mangualde","Espinho",40.5716667175293,7.78356122970581,"firepit","2015-08-03",13:15:00,0.05,0,0,0.05,5.99658783336792e-05,"Tarde",296
10619,"Beira Litoral","Aveiro","Mealhada","Luso",0.673055529594421,0.140000000596046,"firepit","2015-08-20",13:35:00,0.248,0,0,0.248,0.00144127990772088,"Tarde",247.368914956012
10635,"Beira Litoral","Coimbra","Penacova","Figueira de Lorvão",40.3063888549805,8.35190868377686,"firepit","2015-08-26",17:21:00,0,0.975,0,0.975,0.000888696525861124,"Tarde",286
10641,"Beira Litoral","Coimbra","Coimbra","Lamarosa",40.258056640625,8.57508373260498,"agriculture","2015-08-11",09:21:00,0,0,0.07,0,6.37192400837958e-05,"Manhã",247.368914956012
10645,"Beira Litoral","Viseu","Castro Daire","Moledo",40.8072204589844,7.90558338165283,"fire","2015-08-01",17:42:00,0.7,0.3,0,1,0.0012016008365901,"Tarde",302
10655,"Beira Litoral","Coimbra","Góis","Góis",40.1697235107422,8.12372207641602,"agriculture","2015-08-15",23:27:00,0,0,1e-04,0,0,"Noite",247.368914956012
10657,"Beira Litoral","Coimbra","Miranda do Corvo","Lamas",40.0849876403809,8.37697219848633,"firepit","2014-08-18",14:27:00,0,0.002,0,0.002,1.73199651157671e-06,"Tarde",247.368914956012
10662,"Beira Litoral","Leiria","Pombal","Pombal",39.922779083252,8.62933349609375,"firepit","2015-08-09",16:08:00,0.045,0,0,0.045,0.000641429487756411,"Tarde",247.368914956012
10664,"Beira Litoral","Leiria","Ansião","Pousaflores",39.8686943054199,8.39072227478027,"firepit","2015-08-05",20:42:00,0,1e-04,0,1e-04,0,"Noite",247.368914956012
10666,"Beira Litoral","Viseu","Mangualde","Mangualde",40.643611907959,7.75244998931885,"firepit","2015-08-05",14:41:00,0,0.001,0,0.001,1.08154890782187e-06,"Tarde",294
